READTS,Register reading,Register Gap,Incremental Reading Sum,Difference,Number of Imputed points,Is Anomaly
2021-10-12 03:19:00,9139.0,0.0,0.4225,-0.4225,0,False
2021-10-12 07:45:00,9140.0,1.0,0.552,0.448,0,False
2021-10-12 12:45:00,9141.0,1.0,1.052,-0.052,0,False
2021-10-12 18:30:00,9142.0,1.0,1.3995,-0.3995,0,False
2021-10-13 00:30:00,9144.0,2.0,1.5565,0.4435,0,False
2021-10-13 03:18:00,9144.0,0.0,0.657,-0.657,0,False
2021-10-13 07:45:00,9145.0,1.0,0.641,0.359,0,False
2021-10-13 12:30:00,9146.0,1.0,0.927,0.073,0,False
2021-10-13 18:45:00,9147.0,1.0,1.4865,-0.4865,0,False
2021-10-14 00:30:00,9149.0,2.0,1.589,0.411,0,False
2021-10-14 03:18:00,9150.0,1.0,0.6095,0.3905,0,False
2021-10-14 08:15:00,9150.0,0.0,0.6875,-0.6875,0,False
2021-10-14 12:45:00,9151.0,1.0,0.8845,0.1155,0,False
2021-10-14 18:45:00,9153.0,2.0,1.5595,0.4405,0,False
2021-10-15 01:45:00,9155.0,2.0,1.928,0.072,0,False
2021-10-15 03:18:00,9155.0,0.0,0.3325,-0.3325,0,False
2021-10-15 08:15:00,9156.0,1.0,0.718,0.282,0,False
2021-10-15 13:15:00,9157.0,1.0,0.9525,0.0475,0,False
2021-10-15 18:30:00,9158.0,1.0,1.0975,-0.0975,0,False
2021-10-16 00:45:00,9159.0,1.0,1.3255,-0.3255,0,False
2021-10-16 03:19:00,9159.0,0.0,0.368,-0.368,0,False
2021-10-16 07:45:00,9160.0,1.0,0.581,0.419,0,False
2021-10-16 12:45:00,9161.0,1.0,0.6045,0.3955,0,False
2021-10-16 18:45:00,9162.0,1.0,1.1535,-0.1535,0,False
2021-10-17 00:30:00,9163.0,1.0,0.911,0.089,0,False
2021-10-17 03:18:00,9163.0,0.0,0.24,-0.24,0,False
2021-10-17 07:45:00,9163.0,0.0,0.479,-0.479,0,False
2021-10-17 13:45:00,9164.0,1.0,0.762,0.238,0,False
2021-10-17 19:00:00,9165.0,1.0,0.949,0.051,0,False
2021-10-18 00:30:00,9166.0,1.0,0.9365,0.0635,0,False
2021-10-18 03:15:00,9166.0,0.0,0.2755,-0.2755,0,False
2021-10-18 07:45:00,9167.0,1.0,0.5865,0.4135,0,False
2021-10-18 13:30:00,9168.0,1.0,0.898,0.102,0,False
2021-10-18 18:30:00,9169.0,1.0,0.8185,0.1815,0,False
2021-10-19 00:30:00,9170.0,1.0,1.336,-0.336,0,False
2021-10-19 03:15:00,9170.0,0.0,0.4865,-0.4865,0,False
2021-10-19 07:45:00,9171.0,1.0,0.479,0.521,0,False
2021-10-19 12:30:00,9171.0,0.0,0.5885,-0.5885,0,False
2021-10-19 18:45:00,9172.0,1.0,1.018,-0.018,0,False
2021-10-20 00:30:00,9174.0,2.0,1.4545,0.5455,0,False
2021-10-20 03:18:00,9174.0,0.0,0.537,-0.537,0,False
2021-10-20 07:45:00,9175.0,1.0,0.479,0.521,0,False
2021-10-20 12:30:00,9176.0,1.0,0.6825,0.3175,0,False
2021-10-20 18:30:00,9177.0,1.0,1.1415,-0.1415,0,False
2021-10-21 00:30:00,9178.0,1.0,1.4645,-0.4645,0,False
2021-10-21 03:18:00,9179.0,1.0,0.499,0.501,0,False
2021-10-21 07:45:00,9179.0,0.0,0.4905,-0.4905,0,False
2021-10-21 12:30:00,9180.0,1.0,0.7425,0.2575,0,False
2021-10-21 18:30:00,9181.0,1.0,1.1145,-0.1145,0,False
2021-10-22 00:45:00,9182.0,1.0,1.2765,-0.2765,0,False
2021-10-22 03:18:00,9183.0,1.0,0.451,0.549,0,False
2021-10-22 07:30:00,9183.0,0.0,0.4085,-0.4085,0,False
2021-10-22 13:00:00,9184.0,1.0,0.7495,0.2505,0,False
2021-10-22 18:30:00,9185.0,1.0,0.967,0.033,0,False
2021-10-23 02:15:00,9186.0,1.0,1.3375,-0.3375,0,False
2021-10-23 03:18:00,9186.0,0.0,0.074,-0.074,0,False
2021-10-23 07:15:00,9187.0,1.0,0.3855,0.6145,0,False
2021-10-23 12:30:00,9187.0,0.0,0.523,-0.523,0,False
2021-10-23 18:30:00,9188.0,1.0,1.0515,-0.0515,0,False
2021-10-24 00:30:00,9189.0,1.0,0.8575,0.1425,0,False
2021-10-24 03:15:00,9189.0,0.0,0.269,-0.269,0,False
2021-10-24 07:30:00,9190.0,1.0,0.303,0.697,0,False
2021-10-24 12:30:00,9190.0,0.0,0.4855,-0.4855,0,False
2021-10-24 18:30:00,9191.0,1.0,0.9065,0.0935,0,False
2021-10-25 00:30:00,9192.0,1.0,0.7975,0.2025,0,False
2021-10-25 03:18:00,9192.0,0.0,0.298,-0.298,0,False
2021-10-25 07:15:00,9193.0,1.0,0.382,0.618,0,False
2021-10-25 13:00:00,9193.0,0.0,0.788,-0.788,0,False
2021-10-25 18:30:00,9194.0,1.0,0.883,0.117,0,False
2021-10-26 00:30:00,9195.0,1.0,1.0985,-0.0985,0,False
2021-10-26 03:18:00,9196.0,1.0,0.4755,0.5245,0,False
2021-10-26 07:45:00,9196.0,0.0,0.479,-0.479,0,False
2021-10-26 13:30:00,9197.0,1.0,0.965,0.035,0,False
2021-10-26 18:30:00,9198.0,1.0,0.9245,0.0755,0,False
2021-10-27 00:30:00,9199.0,1.0,1.144,-0.144,0,False
2021-10-27 03:15:00,9200.0,1.0,0.4385,0.5615,0,False
2021-10-27 07:45:00,9200.0,0.0,0.515,-0.515,0,False
2021-10-27 12:30:00,9201.0,1.0,0.662,0.338,0,False
2021-10-27 18:30:00,9202.0,1.0,0.9115,0.0885,0,False
2021-10-28 00:30:00,9203.0,1.0,1.12,-0.12,0,False
2021-10-28 03:18:00,9204.0,1.0,0.545,0.455,0,False
2021-10-28 08:00:00,9204.0,0.0,0.5255,-0.5255,0,False
2021-10-28 13:30:00,9205.0,1.0,0.8965,0.1035,0,False
2021-10-28 18:45:00,9206.0,1.0,0.878,0.122,0,False
2021-10-29 01:00:00,9207.0,1.0,1.4,-0.4,0,False
2021-10-29 06:30:00,9208.0,1.0,0.827,0.173,0,False
2021-10-29 09:20:00,9208.0,0.0,0.2605,-0.2605,0,False
2021-10-29 14:00:00,9209.0,1.0,0.9315,0.0685,0,False
2021-10-29 20:15:00,9210.0,1.0,1.126,-0.126,0,False
2021-10-30 00:30:00,9211.0,1.0,0.8025,0.1975,0,False
2021-10-30 07:15:00,9212.0,1.0,0.7475,0.2525,0,False
2021-10-30 09:26:00,9212.0,0.0,0.139,-0.139,0,False
2021-10-30 13:00:00,9213.0,1.0,0.4755,0.5245,0,False
2021-10-30 19:30:00,9214.0,1.0,1.1765,-0.1765,0,False
2021-10-31 00:30:00,9214.0,0.0,0.6965,-0.6965,0,False
2021-10-31 03:19:00,9215.0,1.0,0.2415,0.7585,0,False
2021-10-31 07:30:00,9215.0,0.0,0.296,-0.296,0,False
2021-10-31 12:30:00,9215.0,0.0,0.4975,-0.4975,0,False
2021-10-31 18:45:00,9217.0,2.0,1.086,0.914,0,False
2021-11-01 00:30:00,9217.0,0.0,0.8495,-0.8495,0,False
2021-11-01 03:17:00,9218.0,1.0,0.2605,0.7395,0,False
2021-11-01 08:15:00,9218.0,0.0,0.477,-0.477,0,False
2021-11-01 12:30:00,9219.0,1.0,0.621,0.379,0,False
2021-11-01 18:45:00,9220.0,1.0,1.0005,-0.0005,0,False
2021-11-02 00:45:00,9221.0,1.0,1.1315,-0.1315,0,False
2021-11-02 03:22:00,9221.0,0.0,0.4345,-0.4345,0,False
2021-11-02 07:30:00,9222.0,1.0,0.463,0.537,0,False
2021-11-02 12:45:00,9223.0,1.0,0.771,0.229,0,False
2021-11-02 18:30:00,9224.0,1.0,0.9535,0.0465,0,False
2021-11-03 00:30:00,9225.0,1.0,1.0435,-0.0435,0,False
2021-11-03 03:15:00,9225.0,0.0,0.4235,-0.4235,0,False
2021-11-03 07:15:00,9225.0,0.0,0.4095,-0.4095,0,False
2021-11-03 12:30:00,9226.0,1.0,0.6915,0.3085,0,False
2021-11-03 18:30:00,9227.0,1.0,0.9005,0.0995,0,False
2021-11-04 00:30:00,9228.0,1.0,1.005,-0.005,0,False
2021-11-04 03:18:00,9228.0,0.0,0.4565,-0.4565,0,False
2021-11-04 07:30:00,9229.0,1.0,0.456,0.544,0,False
2021-11-04 12:30:00,9230.0,1.0,0.729,0.271,0,False
2021-11-04 18:30:00,9231.0,1.0,1.019,-0.019,0,False
2021-11-05 00:45:00,9232.0,1.0,1.044,-0.044,0,False
2021-11-05 03:18:00,9232.0,0.0,0.404,-0.404,0,False
2021-11-05 07:15:00,9233.0,1.0,0.4225,0.5775,0,False
2021-11-05 12:30:00,9233.0,0.0,0.742,-0.742,0,False
2021-11-05 18:45:00,9234.0,1.0,0.971,0.029,0,False
2021-11-06 00:30:00,9235.0,1.0,0.851,0.149,0,False
2021-11-06 03:14:00,9235.0,0.0,0.3185,-0.3185,0,False
2021-11-06 07:45:00,9236.0,1.0,0.4155,0.5845,0,False
2021-11-06 12:30:00,9236.0,0.0,0.4845,-0.4845,0,False
2021-11-06 18:30:00,9237.0,1.0,0.959,0.041,0,False
2021-11-07 00:30:00,9238.0,1.0,0.8155,0.1845,0,False
2021-11-07 03:18:00,9238.0,0.0,0.2775,-0.2775,0,False
2021-11-07 07:15:00,9239.0,1.0,0.2725,0.7275,0,False
2021-11-07 12:30:00,9239.0,0.0,0.4245,-0.4245,0,False
2021-11-07 18:30:00,9240.0,1.0,1.042,-0.042,0,False
2021-11-08 00:30:00,9241.0,1.0,1.18,-0.18,0,False
2021-11-08 06:30:00,9242.0,1.0,0.631,0.369,0,False
2021-11-08 09:28:00,9242.0,0.0,0.191,-0.191,0,False
2021-11-08 14:15:00,9243.0,1.0,0.7535,0.2465,0,False
2021-11-08 20:30:00,9244.0,1.0,1.252,-0.252,0,False
2021-11-09 00:45:00,9245.0,1.0,0.9655,0.0345,0,False
2021-11-09 03:14:00,9246.0,1.0,0.47,0.53,0,False
2021-11-09 06:30:00,9246.0,0.0,0.4715,-0.4715,0,False
2021-11-09 12:30:00,9247.0,1.0,0.7425,0.2575,0,False
2021-11-09 18:30:00,9248.0,1.0,1.0915,-0.0915,0,False
2021-11-10 00:30:00,9249.0,1.0,1.2095,-0.2095,0,False
2021-11-10 03:15:00,9250.0,1.0,0.51,0.49,0,False
2021-11-10 06:30:00,9250.0,0.0,0.41,-0.41,0,False
2021-11-10 12:30:00,9251.0,1.0,0.6565,0.3435,0,False
2021-11-10 20:00:00,9252.0,1.0,1.269,-0.269,0,False
2021-11-11 01:15:00,9253.0,1.0,0.9905,0.0095,0,False
2021-11-11 03:15:00,9253.0,0.0,0.3675,-0.3675,0,False
2021-11-11 06:15:00,9254.0,1.0,0.415,0.585,0,False
2021-11-11 12:30:00,9254.0,0.0,0.788,-0.788,0,False
2021-11-11 18:30:00,9256.0,2.0,1.301,0.699,0,False
2021-11-12 00:30:00,9257.0,1.0,1.2875,-0.2875,0,False
2021-11-12 03:15:00,9258.0,1.0,0.5875,0.4125,0,False
2021-11-12 06:30:00,9258.0,0.0,0.613,-0.613,0,False
2021-11-12 12:30:00,9259.0,1.0,1.0565,-0.0565,0,False
2021-11-13 01:15:00,9262.0,3.0,2.659,0.341,0,False
2021-11-13 03:19:00,9262.0,0.0,0.4045,-0.4045,0,False
2021-11-13 06:30:00,9263.0,1.0,0.51,0.49,0,False
2021-11-13 12:30:00,9264.0,1.0,0.75,0.25,0,False
2021-11-13 18:30:00,9265.0,1.0,1.2515,-0.2515,0,False
2021-11-14 00:30:00,9266.0,1.0,1.125,-0.125,0,False
2021-11-14 03:14:00,9266.0,0.0,0.307,-0.307,0,False
2021-11-14 06:30:00,9267.0,1.0,0.4725,0.5275,0,False
2021-11-14 12:30:00,9268.0,1.0,0.7525,0.2475,0,False
2021-11-14 18:30:00,9269.0,1.0,1.178,-0.178,0,False
2021-11-15 00:30:00,9270.0,1.0,1.123,-0.123,0,False
2021-11-15 07:00:00,9271.0,1.0,0.915,0.085,0,False
2021-11-15 09:27:00,9271.0,0.0,0.2575,-0.2575,0,False
2021-11-15 12:45:00,9272.0,1.0,0.66,0.34,0,False
2021-11-15 18:30:00,9273.0,1.0,1.135,-0.135,0,False
2021-11-16 00:30:00,9274.0,1.0,1.2005,-0.2005,0,False
2021-11-16 03:15:00,9275.0,1.0,0.6095,0.3905,0,False
2021-11-16 06:30:00,9275.0,0.0,0.551,-0.551,0,False
2021-11-16 12:45:00,9276.0,1.0,0.9735,0.0265,0,False
2021-11-16 18:30:00,9277.0,1.0,1.1505,-0.1505,0,False
2021-11-17 00:30:00,9278.0,1.0,1.177,-0.177,0,False
2021-11-17 06:45:00,9280.0,2.0,1.187,0.813,0,False
2021-11-17 09:36:00,9280.0,0.0,0.323,-0.323,0,False
2021-11-17 13:45:00,9281.0,1.0,0.865,0.135,0,False
2021-11-17 15:19:00,9281.0,0.0,0.2995,-0.2995,0,False
2021-11-17 18:45:00,9282.0,1.0,0.723,0.277,0,False
2021-11-18 00:30:00,9283.0,1.0,1.193,-0.193,0,False
2021-11-18 03:18:00,9284.0,1.0,0.587,0.413,0,False
2021-11-18 06:30:00,9284.0,0.0,0.5635,-0.5635,0,False
2021-11-18 12:30:00,9285.0,1.0,0.9275,0.0725,0,False
2021-11-18 18:30:00,9286.0,1.0,1.195,-0.195,0,False
2021-11-19 00:30:00,9288.0,2.0,1.1935,0.8065,0,False
2021-11-19 03:14:00,9288.0,0.0,0.4995,-0.4995,0,False
2021-11-19 06:30:00,9289.0,1.0,0.5465,0.4535,0,False
2021-11-19 12:30:00,9289.0,0.0,0.8205,-0.8205,0,False
2021-11-19 18:30:00,9290.0,1.0,1.0265,-0.0265,0,False
2021-11-20 00:30:00,9292.0,2.0,1.1095,0.8905,0,False
2021-11-20 03:15:00,9292.0,0.0,0.446,-0.446,0,False
2021-11-20 06:30:00,9292.0,0.0,0.3715,-0.3715,0,False
2021-11-20 12:30:00,9293.0,1.0,0.559,0.441,0,False
2021-11-20 18:30:00,9294.0,1.0,1.2935,-0.2935,0,False
2021-11-21 00:30:00,9295.0,1.0,1.175,-0.175,0,False
2021-11-21 06:30:00,9296.0,1.0,0.815,0.185,0,False
2021-11-21 12:45:00,9297.0,1.0,0.7705,0.2295,0,False
2021-11-21 18:30:00,9298.0,1.0,1.166,-0.166,0,False
2021-11-22 00:30:00,9299.0,1.0,1.181,-0.181,0,False
2021-11-22 03:17:00,9300.0,1.0,0.3635,0.6365,0,False
2021-11-22 06:30:00,9300.0,0.0,0.5595,-0.5595,0,False
2021-11-22 12:45:00,9301.0,1.0,0.986,0.014,0,False
2021-11-22 18:45:00,9302.0,1.0,1.2505,-0.2505,0,False
2021-11-23 00:30:00,9304.0,2.0,1.2525,0.7475,0,False
2021-11-23 03:18:00,9304.0,0.0,0.6115,-0.6115,0,False
2021-11-23 06:30:00,9305.0,1.0,0.5775,0.4225,0,False
2021-11-23 12:45:00,9306.0,1.0,1.0425,-0.0425,0,False
2021-11-23 19:00:00,9307.0,1.0,1.25,-0.25,0,False
2021-11-24 00:30:00,9308.0,1.0,1.0845,-0.0845,0,False
2021-11-24 03:14:00,9309.0,1.0,0.5065,0.4935,0,False
2021-11-24 06:30:00,9309.0,0.0,0.651,-0.651,0,False
2021-11-24 12:30:00,9310.0,1.0,0.9375,0.0625,0,False
2021-11-24 18:45:00,9312.0,2.0,1.2475,0.7525,0,False
2021-11-24 21:18:00,9312.0,0.0,0.495,-0.495,0,False
2021-11-25 00:30:00,9313.0,1.0,0.7015,0.2985,0,False
2021-11-25 06:30:00,9314.0,1.0,1.1275,-0.1275,0,False
2021-11-25 13:00:00,9315.0,1.0,1.095,-0.095,0,False
2021-11-25 18:30:00,9316.0,1.0,1.0715,-0.0715,0,False
2021-11-26 01:15:00,9317.0,1.0,1.337,-0.337,0,False
2021-11-26 03:15:00,9318.0,1.0,0.428,0.572,0,False
2021-11-26 06:30:00,9318.0,0.0,0.5605,-0.5605,0,False
2021-11-26 12:45:00,9319.0,1.0,0.9815,0.0185,0,False
2021-11-26 18:30:00,9321.0,2.0,1.1345,0.8655,0,False
2021-11-27 00:45:00,9322.0,1.0,1.2145,-0.2145,0,False
2021-11-27 03:15:00,9322.0,0.0,0.4985,-0.4985,0,False
2021-11-27 06:30:00,9323.0,1.0,0.5365,0.4635,0,False
2021-11-27 14:00:00,9324.0,1.0,1.061,-0.061,0,False
2021-11-27 23:15:00,9326.0,2.0,1.8675,0.1325,0,False
2021-11-28 03:18:00,9326.0,0.0,0.532,-0.532,0,False
2021-11-28 07:00:00,9327.0,1.0,0.5,0.5,0,False
2021-11-28 13:30:00,9328.0,1.0,0.8835,0.1165,0,False
2021-11-28 18:30:00,9329.0,1.0,0.9915,0.0085,0,False
2021-11-29 00:30:00,9330.0,1.0,1.1305,-0.1305,0,False
2021-11-29 03:15:00,9330.0,0.0,0.326,-0.326,0,False
2021-11-29 06:30:00,9331.0,1.0,0.627,0.373,0,False
2021-11-29 12:45:00,9332.0,1.0,0.9825,0.0175,0,False
2021-11-29 19:00:00,9333.0,1.0,1.258,-0.258,0,False
2021-11-30 00:30:00,9334.0,1.0,1.13,-0.13,0,False
2021-11-30 03:18:00,9335.0,1.0,0.58,0.42,0,False
2021-11-30 06:30:00,9335.0,0.0,0.5305,-0.5305,0,False
2021-11-30 13:00:00,9336.0,1.0,1.0985,-0.0985,0,False
2021-11-30 18:45:00,9337.0,1.0,1.12,-0.12,0,False
2021-12-01 00:30:00,9339.0,2.0,1.164,0.836,0,False
2021-12-01 03:14:00,9339.0,0.0,0.5245,-0.5245,0,False
2021-12-01 08:00:00,9340.0,1.0,0.8025,0.1975,0,False
2021-12-01 13:00:00,9341.0,1.0,0.86,0.14,0,False
2021-12-01 18:30:00,9342.0,1.0,1.0975,-0.0975,0,False
2021-12-02 00:30:00,9343.0,1.0,1.202,-0.202,0,False
2021-12-02 03:15:00,9344.0,1.0,0.5995,0.4005,0,False
2021-12-02 06:30:00,9344.0,0.0,0.544,-0.544,0,False
2021-12-02 12:45:00,9345.0,1.0,1.0405,-0.0405,0,False
2021-12-02 18:45:00,9346.0,1.0,1.199,-0.199,0,False
2021-12-03 00:30:00,9348.0,2.0,1.127,0.873,0,False
2021-12-03 03:14:00,9348.0,0.0,0.5145,-0.5145,0,False
2021-12-03 06:30:00,9349.0,1.0,0.5575,0.4425,0,False
2021-12-03 12:45:00,9350.0,1.0,1.1505,-0.1505,0,False
2021-12-03 18:45:00,9351.0,1.0,1.223,-0.223,0,False
2021-12-04 00:30:00,9352.0,1.0,1.1255,-0.1255,0,False
2021-12-04 03:14:00,9353.0,1.0,0.4985,0.5015,0,False
2021-12-04 06:30:00,9353.0,0.0,0.5345,-0.5345,0,False
2021-12-04 12:45:00,9354.0,1.0,0.8275,0.1725,0,False
2021-12-04 18:45:00,9355.0,1.0,1.1875,-0.1875,0,False
2021-12-05 00:30:00,9356.0,1.0,1.064,-0.064,0,False
2021-12-05 03:15:00,9357.0,1.0,0.334,0.666,0,False
2021-12-05 06:30:00,9357.0,0.0,0.458,-0.458,0,False
2021-12-05 12:45:00,9358.0,1.0,0.784,0.216,0,False
2021-12-05 20:30:00,9359.0,1.0,1.5495,-0.5495,0,False
2021-12-06 00:30:00,9360.0,1.0,0.7445,0.2555,0,False
2021-12-06 03:15:00,9360.0,0.0,0.3245,-0.3245,0,False
2021-12-06 06:30:00,9361.0,1.0,0.5275,0.4725,0,False
2021-12-06 12:45:00,9362.0,1.0,1.0505,-0.0505,0,False
2021-12-06 18:30:00,9363.0,1.0,1.1395,-0.1395,0,False
2021-12-07 00:30:00,9364.0,1.0,1.235,-0.235,0,False
2021-12-07 03:14:00,9365.0,1.0,0.5485,0.4515,0,False
2021-12-07 06:30:00,9366.0,1.0,0.5955,0.4045,0,False
2021-12-07 13:00:00,9367.0,1.0,1.0335,-0.0335,0,False
2021-12-07 19:30:00,9368.0,1.0,1.244,-0.244,0,False
2021-12-08 00:45:00,9369.0,1.0,1.0555,-0.0555,0,False
2021-12-08 03:15:00,9369.0,0.0,0.494,-0.494,0,False
2021-12-08 06:30:00,9370.0,1.0,0.4855,0.5145,0,False
2021-12-08 13:00:00,9371.0,1.0,0.9595,0.0405,0,False
2021-12-08 18:45:00,9372.0,1.0,1.0665,-0.0665,0,False
2021-12-09 00:30:00,9373.0,1.0,1.0995,-0.0995,0,False
2021-12-09 03:18:00,9374.0,1.0,0.5675,0.4325,0,False
2021-12-09 06:30:00,9374.0,0.0,0.5355,-0.5355,0,False
2021-12-09 13:00:00,9375.0,1.0,1.08,-0.08,0,False
2021-12-09 19:15:00,9376.0,1.0,1.2225,-0.2225,0,False
2021-12-10 00:30:00,9377.0,1.0,1.069,-0.069,0,False
2021-12-10 03:15:00,9378.0,1.0,0.552,0.448,0,False
2021-12-10 06:30:00,9379.0,1.0,0.5405,0.4595,0,False
2021-12-10 13:00:00,9380.0,1.0,1.055,-0.055,0,False
2021-12-10 18:30:00,9381.0,1.0,1.0585,-0.0585,0,False
2021-12-11 00:30:00,9382.0,1.0,1.096,-0.096,0,False
2021-12-11 03:18:00,9382.0,0.0,0.504,-0.504,0,False
2021-12-11 06:45:00,9383.0,1.0,0.4195,0.5805,0,False
2021-12-11 13:00:00,9384.0,1.0,0.807,0.193,0,False
2021-12-12 09:52:00,9387.0,3.0,3.1985,-0.1985,0,False
2021-12-12 18:15:00,9388.0,1.0,1.414,-0.414,0,False
2021-12-13 03:35:00,9390.0,2.0,1.4595,0.5405,0,False
2021-12-13 09:33:00,9390.0,0.0,0.827,-0.827,0,False
2021-12-13 12:15:00,9391.0,1.0,0.511,0.489,0,False
2021-12-13 16:35:00,9392.0,1.0,0.7925,0.2075,0,False
2021-12-14 01:15:00,9394.0,2.0,1.9015,0.0985,0,False
2021-12-14 03:20:00,9394.0,0.0,0.4295,-0.4295,0,False
2021-12-14 06:30:00,9395.0,1.0,0.5565,0.4435,0,False
2021-12-14 13:30:00,9396.0,1.0,1.223,-0.223,0,False
2021-12-14 19:00:00,9397.0,1.0,1.149,-0.149,0,False
2021-12-15 00:30:00,9398.0,1.0,1.1425,-0.1425,0,False
2021-12-15 03:17:00,9399.0,1.0,0.6085,0.3915,0,False
2021-12-15 07:15:00,9399.0,0.0,0.667,-0.667,0,False
2021-12-15 12:30:00,9400.0,1.0,0.893,0.107,0,False
2021-12-15 19:30:00,9402.0,2.0,1.4415,0.5585,0,False
2021-12-16 00:30:00,9403.0,1.0,1.053,-0.053,0,False
2021-12-16 03:18:00,9403.0,0.0,0.621,-0.621,0,False
2021-12-16 06:30:00,9404.0,1.0,0.566,0.434,0,False
2021-12-16 13:00:00,9405.0,1.0,1.0955,-0.0955,0,False
2021-12-16 19:00:00,9406.0,1.0,1.2395,-0.2395,0,False
2021-12-17 00:30:00,9407.0,1.0,1.141,-0.141,0,False
2021-12-17 03:14:00,9408.0,1.0,0.5295,0.4705,0,False
2021-12-17 06:45:00,9409.0,1.0,0.637,0.363,0,False
2021-12-17 14:00:00,9410.0,1.0,1.197,-0.197,0,False
2021-12-17 19:45:00,9411.0,1.0,1.1255,-0.1255,0,False
2021-12-18 00:30:00,9412.0,1.0,0.9485,0.0515,0,False
2021-12-18 03:15:00,9412.0,0.0,0.538,-0.538,0,False
2021-12-18 06:30:00,9413.0,1.0,0.5185,0.4815,0,False
2021-12-18 13:30:00,9414.0,1.0,0.953,0.047,0,False
2021-12-18 18:30:00,9415.0,1.0,1.02,-0.02,0,False
2021-12-19 00:30:00,9416.0,1.0,1.135,-0.135,0,False
2021-12-19 03:14:00,9416.0,0.0,0.2765,-0.2765,0,False
2021-12-19 06:30:00,9417.0,1.0,0.5025,0.4975,0,False
2021-12-19 12:45:00,9418.0,1.0,0.8245,0.1755,0,False
2021-12-19 18:30:00,9419.0,1.0,1.1185,-0.1185,0,False
2021-12-20 00:45:00,9420.0,1.0,1.141,-0.141,0,False
2021-12-20 03:17:00,9420.0,0.0,0.2985,-0.2985,0,False
2021-12-20 06:30:00,9421.0,1.0,0.5345,0.4655,0,False
2021-12-20 12:45:00,9422.0,1.0,0.98,0.02,0,False
2021-12-20 18:45:00,9423.0,1.0,1.198,-0.198,0,False
2021-12-21 00:30:00,9424.0,1.0,1.1745,-0.1745,0,False
2021-12-21 03:14:00,9425.0,1.0,0.515,0.485,0,False
2021-12-21 06:30:00,9425.0,0.0,0.5665,-0.5665,0,False
2021-12-21 12:45:00,9426.0,1.0,1.0315,-0.0315,0,False
2021-12-21 18:45:00,9427.0,1.0,1.153,-0.153,0,False
2021-12-22 03:24:00,9429.0,2.0,1.6865,0.3135,0,False
2021-12-22 07:00:00,9430.0,1.0,0.635,0.365,0,False
2021-12-22 13:00:00,9431.0,1.0,0.952,0.048,0,False
2021-12-22 18:45:00,9432.0,1.0,1.1625,-0.1625,0,False
2021-12-23 00:30:00,9433.0,1.0,1.1455,-0.1455,0,False
2021-12-23 03:18:00,9434.0,1.0,0.5675,0.4325,0,False
2021-12-23 06:30:00,9434.0,0.0,0.5325,-0.5325,0,False
2021-12-23 13:15:00,9435.0,1.0,1.053,-0.053,0,False
2021-12-23 18:30:00,9436.0,1.0,1.037,-0.037,0,False
2021-12-24 00:30:00,9437.0,1.0,1.184,-0.184,0,False
2021-12-24 06:30:00,9438.0,1.0,1.0515,-0.0515,0,False
2021-12-24 09:37:00,9439.0,1.0,0.4555,0.5445,0,False
2021-12-24 16:24:00,9440.0,1.0,1.3095,-0.3095,0,False
2021-12-24 19:15:00,9441.0,1.0,0.591,0.409,0,False
2021-12-25 00:45:00,9442.0,1.0,0.7645,0.2355,0,False
2021-12-25 03:14:00,9442.0,0.0,0.251,-0.251,0,False
2021-12-25 06:30:00,9442.0,0.0,0.4025,-0.4025,0,False
2021-12-25 13:00:00,9443.0,1.0,0.749,0.251,0,False
2021-12-25 18:45:00,9444.0,1.0,0.688,0.312,0,False
2021-12-26 00:30:00,9444.0,0.0,0.6375,-0.6375,0,False
2021-12-26 03:14:00,9445.0,1.0,0.274,0.726,0,False
2021-12-26 06:30:00,9445.0,0.0,0.399,-0.399,0,False
2021-12-26 12:45:00,9446.0,1.0,0.7355,0.2645,0,False
2021-12-27 03:20:00,9448.0,2.0,2.4325,-0.4325,0,False
2021-12-27 08:30:00,9449.0,1.0,0.639,0.361,0,False
2021-12-27 12:45:00,9449.0,0.0,0.741,-0.741,0,False
2021-12-27 18:45:00,9451.0,2.0,1.202,0.798,0,False
2021-12-28 00:30:00,9452.0,1.0,1.137,-0.137,0,False
2021-12-28 03:18:00,9452.0,0.0,0.5355,-0.5355,0,False
2021-12-28 06:30:00,9453.0,1.0,0.533,0.467,0,False
2021-12-28 12:45:00,9454.0,1.0,0.9675,0.0325,0,False
2021-12-28 18:30:00,9455.0,1.0,1.112,-0.112,0,False
2021-12-29 00:30:00,9456.0,1.0,1.1735,-0.1735,0,False
2021-12-29 03:18:00,9457.0,1.0,0.545,0.455,0,False
2021-12-29 06:30:00,9457.0,0.0,0.549,-0.549,0,False
2021-12-29 13:00:00,9458.0,1.0,1.018,-0.018,0,False
2021-12-29 18:30:00,9459.0,1.0,1.104,-0.104,0,False
2021-12-30 00:30:00,9461.0,2.0,1.188,0.812,0,False
2021-12-30 03:18:00,9461.0,0.0,0.5605,-0.5605,0,False
2021-12-30 06:30:00,9462.0,1.0,0.5415,0.4585,0,False
2021-12-30 12:45:00,9463.0,1.0,0.9665,0.0335,0,False
2021-12-30 18:45:00,9464.0,1.0,1.159,-0.159,0,False
2021-12-31 00:45:00,9465.0,1.0,1.1595,-0.1595,0,False
2021-12-31 03:18:00,9465.0,0.0,0.5005,-0.5005,0,False
